filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200226_173209.jpg,4000,3000,connector,472,796,2660,2815
IMG_20200226_173216.jpg,3000,4000,connector,380,1313,1715,2222
IMG_20200226_173226.jpg,3000,4000,connector,580,1278,2162,3069
IMG_20200226_173231.jpg,3000,4000,connector,1306,1800,1823,2326
IMG_20200226_173237.jpg,4000,3000,connector,2008,709,2466,1170
IMG_20200226_173243.jpg,4000,3000,connector,753,647,1956,1741
IMG_20200228_122223.jpg,1824,4000,connector,53,1335,1479,2974
IMG_20200228_122223_01.jpg,1824,4000,connector,79,1339,1470,2974
IMG_20200228_122225.jpg,1824,4000,connector,292,1709,1274,2913
IMG_20200228_122225_01.jpg,1824,4000,connector,261,1674,1383,2922
IMG_20200228_122227.jpg,1824,4000,connector,561,1817,1331,2735
IMG_20200228_122227_01.jpg,1824,4000,connector,527,1809,1327,2752
IMG_20200228_122229.jpg,1824,4000,connector,488,1726,1153,2474
IMG_20200228_122229_01.jpg,1824,4000,connector,514,1704,1166,2461
IMG_20200228_122231.jpg,1824,4000,connector,774,2035,1261,2687
IMG_20200228_122231_01.jpg,1824,4000,connector,722,2048,1309,2674
IMG_20200228_122238.jpg,1824,4000,connector,679,1491,1801,2922
IMG_20200228_122238_01.jpg,1824,4000,connector,488,1504,1824,3109
IMG_20200228_122241.jpg,1824,4000,connector,588,1413,1744,2809
IMG_20200228_122241_01.jpg,1824,4000,connector,431,1396,1779,2978
IMG_20200228_122243.jpg,1824,4000,connector,692,1604,1761,2830
IMG_20200228_122243_01.jpg,1824,4000,connector,583,1630,1788,2930
IMG_20200228_122244.jpg,1824,4000,connector,588,1552,1688,2774
IMG_20200228_122244_01.jpg,1824,4000,connector,514,1448,1731,2804
IMG_20200228_122247.jpg,1824,4000,connector,335,1374,1409,2700
IMG_20200228_122247_01.jpg,1824,4000,connector,327,1322,1440,2656
IMG_20200228_122248.jpg,1824,4000,connector,1,1587,1018,2782
IMG_20200228_122248_01.jpg,1824,4000,connector,1,1522,1114,2835
IMG_20200228_122250.jpg,1824,4000,connector,66,1400,1105,2609
IMG_20200228_122250_01.jpg,1824,4000,connector,40,1391,1153,2539
IMG_20200228_122252.jpg,1824,4000,connector,148,1339,1144,2539
IMG_20200228_122252_01.jpg,1824,4000,connector,96,1374,1148,2574
IMG_20200228_122258.jpg,1824,4000,connector,635,1496,1344,2182
IMG_20200228_122258_01.jpg,1824,4000,connector,627,1478,1401,2265
IMG_20200228_122300.jpg,1824,4000,connector,657,1517,1344,2156
IMG_20200228_122300_01.jpg,1824,4000,connector,588,1482,1358,2165
